frameid,trackerid,x_center,y_center,width,height
8,62,208.0,606.5,22,27
8,73,268.5,357.5,23,23
8,75,521.0,270.0,22,22
8,56,609.0,497.0,18,24
8,68,602.5,105.5,15,25
8,78,354.0,304.5,22,23
8,79,213.5,283.5,23,19
8,83,631.5,494.5,17,29
8,66,608.5,425.0,19,26
8,76,610.5,120.5,17,27
8,72,461.0,377.5,22,27
9,0,234.5,176.5,55,57
9,1,347.0,440.5,82,97
9,2,364.5,418.0,19,22
9,3,355.5,311.0,23,26
9,4,310.0,198.0,22,20
9,5,252.0,131.0,24,30
9,6,159.0,321.0,22,30
9,7,102.0,247.0,20,26
9,8,372.0,441.5,20,21
9,9,433.0,82.0,28,30
9,10,317.0,417.5,22,31
9,11,209.5,210.5,31,33
9,12,84.0,67.5,36,31
9,13,409.0,416.5,22,25
9,14,235.5,512.0,25,30
9,15,79.5,204.0,21,28
9,16,343.0,360.0,22,34
9,17,212.5,274.0,23,18
9,18,376.0,293.0,18,20
9,19,401.0,539.5,36,43
9,20,384.5,139.0,25,28
9,21,274.5,106.0,27,22
9,22,19.5,201.5,25,27
9,23,133.5,608.5,23,31
9,24,540.0,21.5,18,31
9,25,88.0,67.5,44,43
9,26,233.5,169.0,21,26
9,27,400.0,190.0,20,30
9,28,418.5,108.0,21,28
9,29,113.5,276.0,23,26
9,30,273.0,158.5,20,29
9,31,52.0,397.5,24,33
9,32,246.5,269.5,23,27
9,33,260.0,197.0,20,20
9,34,254.0,221.0,18,24
9,35,604.5,420.0,27,30
9,36,248.0,344.0,18,24
9,37,261.0,96.0,16,24
9,38,130.0,565.5,18,29
9,39,249.0,293.0,20,24
9,40,485.0,223.5,20,25
9,41,557.5,46.5,21,31
9,43,556.0,146.0,18,24
9,44,550.0,477.5,20,21
9,45,415.0,545.5,20,23
9,46,197.0,583.5,22,27
9,48,262.0,367.0,20,22
9,50,612.5,70.5,17,27
9,52,568.0,131.0,16,24
9,53,277.5,14.5,19,21
9,63,464.0,562.5,22,23
9,64,571.5,198.0,23,24
9,65,538.0,175.5,18,23
9,67,83.5,509.5,27,29
9,69,194.5,333.5,25,29
9,70,521.0,320.0,24,28
9,71,322.0,70.0,22,28
9,74,137.5,634.5,21,11
9,80,530.0,274.0,26,30
9,81,569.5,192.5,21,25
9,82,19.0,626.5,20,25
9,84,59.0,340.5,20,21
9,85,593.5,187.0,19,28
9,87,111.0,515.0,18,24
9,88,469.0,612.0,20,24
9,56,615.0,534.0,18,24
9,68,615.0,81.5,14,25
9,78,393.0,268.0,22,24
9,79,213.5,283.5,23,19
9,83,622.5,498.0,23,30
9,66,613.0,470.0,18,26
9,76,615.5,104.0,17,26
9,72,458.0,329.5,22,27
9,60,172.5,187.5,21,23
9,77,633.0,173.0,12,26
9,86,444.0,199.0,22,26
9,55,526.0,612.5,18,21
9,89,179.5,322.0,23,28
9,90,599.0,163.5,20,29
9,91,71.0,524.0,26,30
9,92,113.0,486.5,18,21
9,93,533.5,295.5,23,27
10,0,235.5,176.5,55,57
10,1,347.0,440.5,82,97
10,2,364.5,418.0,19,22
10,3,355.0,311.0,24,26
10,4,311.0,198.5,22,21
10,5,251.5,131.0,25,30
10,6,158.5,321.0,23,30
10,7,102.0,247.0,20,26
10,8,372.5,441.5,19,21
10,9,433.0,82.0,28,30
10,10,317.0,417.5,22,31
10,11,209.0,211.0,32,34
10,12,83.5,67.5,35,31
10,13,409.0,416.5,22,25
10,14,235.5,512.5,25,31
10,15,80.0,203.0,22,28
10,16,343.0,360.0,22,34
10,17,213.5,274.0,23,18
10,18,376.0,293.0,18,20
10,19,401.0,539.5,36,43
10,20,384.0,139.0,26,28
10,21,275.5,106.0,27,22
10,22,20.5,201.0,25,28
10,23,132.5,609.5,23,31
10,24,540.5,21.0,19,32
10,25,88.5,67.5,43,43
10,26,234.5,169.0,21,26
10,27,399.0,189.0,20,30
10,28,419.5,108.5,21,27
10,29,113.5,275.0,23,26
10,30,274.0,158.5,20,29
10,31,51.5,397.0,23,32
10,32,246.0,269.5,22,27
10,33,260.0,196.5,20,19
10,34,255.0,220.5,18,23
10,35,604.5,420.0,27,30
10,36,248.0,345.0,18,24
10,37,262.0,96.5,16,23
10,38,129.5,565.5,17,29
10,39,248.0,293.0,20,24
10,40,485.5,222.5,19,25
10,41,557.5,46.5,21,31
10,43,555.5,145.0,19,26
10,44,550.0,477.5,20,21
10,45,414.5,546.0,21,24
10,46,197.0,583.5,22,27
10,48,262.0,367.5,20,21
10,50,612.5,70.0,17,26
10,52,566.0,129.0,16,24
10,53,278.0,14.5,20,21
10,63,463.5,564.0,21,24
10,64,572.5,198.0,23,24
10,65,538.0,174.5,18,23
10,67,81.0,510.0,28,28
10,69,193.5,331.0,25,30
10,70,521.5,320.5,25,29
10,71,321.0,66.5,22,29
10,74,137.5,634.0,21,10
10,80,529.5,276.0,27,30
10,81,569.5,196.5,23,25
10,82,16.0,623.0,22,28
10,84,61.0,338.5,20,19
10,85,595.0,187.5,18,29
10,87,112.0,513.0,20,26
10,88,470.0,610.0,20,22
10,79,213.5,283.5,23,19
10,83,615.5,502.5,23,31
10,66,618.0,514.5,18,27
10,76,620.0,88.0,16,26
10,72,455.5,281.0,23,28
10,60,156.5,209.5,21,23
10,77,633.0,155.0,12,26
10,86,433.0,193.5,22,27
10,55,504.0,636.0,18,22
10,89,177.5,318.0,23,26
10,90,595.5,158.0,19,28
10,91,64.5,522.5,27,31
10,92,109.5,493.5,21,21
10,93,532.0,300.0,22,26
10,49,511.5,343.0,21,26
10,54,589.0,233.5,16,25
10,61,512.5,415.0,21,24
10,73,143.5,352.5,21,21
11,0,235.5,176.5,55,57
11,1,347.5,440.5,81,97
11,2,364.5,418.0,19,22
11,3,355.0,312.0,24,26
11,4,311.0,198.5,22,21
11,5,251.0,131.0,24,30
11,6,158.5,321.0,23,30
11,7,103.0,247.5,20,25
11,8,373.0,441.5,18,21
11,9,432.5,82.5,27,31
11,10,318.0,417.0,22,30
11,11,209.0,211.5,32,33
11,12,84.0,67.5,34,31
11,13,409.5,416.5,21,25
11,14,235.5,512.5,25,31
11,15,80.5,203.0,21,28
11,16,343.0,359.5,22,35
11,17,213.5,274.0,23,18
11,18,377.0,293.5,18,21
11,19,401.0,540.0,36,42
11,20,384.0,139.0,26,28
11,21,275.5,106.0,27,22
11,22,21.0,200.5,26,27
11,23,132.5,610.0,23,32
11,24,540.5,21.0,19,32
11,25,88.0,68.0,42,42
11,26,234.5,169.0,21,26
11,27,399.0,189.0,20,30
11,28,419.5,108.5,21,27
11,29,113.0,275.0,24,26
11,30,274.0,158.5,20,29
11,31,53.0,397.0,22,30
11,32,246.0,269.5,22,27
11,33,260.5,196.5,19,19
11,34,255.0,220.0,18,22
11,35,605.5,420.0,27,30
11,36,248.0,345.0,18,24
11,37,262.0,96.5,16,23
11,38,129.0,565.5,18,29
11,39,248.0,293.0,20,24
11,40,486.5,222.5,19,25
11,41,558.5,47.0,21,30
11,43,555.5,145.0,19,26
11,44,550.0,477.5,20,21
11,45,414.5,546.5,21,23
11,46,197.0,584.0,22,28
11,48,261.5,367.5,21,21
11,50,613.0,70.0,18,26
11,52,566.0,128.0,16,24
11,53,277.0,14.5,20,21
11,63,463.5,565.0,21,24
11,65,538.0,174.5,18,23
11,70,522.5,320.5,25,29
11,71,320.0,64.5,22,29
11,74,137.5,634.0,21,10
11,81,570.0,198.5,22,25
11,82,15.5,622.0,23,26
11,79,214.5,283.5,23,19
11,83,612.0,502.5,24,31
11,60,141.5,231.5,21,23
11,77,634.0,137.0,12,26
11,86,428.0,187.0,20,26
11,55,482.0,660.5,18,23
11,89,175.5,316.5,23,27
11,90,595.5,154.5,17,27
11,91,60.0,524.0,26,30
11,92,107.5,496.5,21,21
11,93,530.5,306.5,21,25
11,49,542.0,286.5,20,25
11,54,607.5,168.5,15,25
11,61,485.0,489.5,20,25
11,73,95.5,361.5,21,21
11,47,267.0,278.5,22,21
11,58,492.5,485.0,21,22
11,59,480.5,317.0,21,24
11,75,609.5,282.5,17,25
11,78,561.5,134.0,17,24
12,0,235.0,176.0,56,56
12,1,346.5,440.5,81,97
12,2,363.5,418.0,19,22
12,3,355.0,312.0,24,26
